frame.number	frame.time_epoch	wlan.fc.type	wlan.fc.subtype	radiotap.dbm_antsignal	radiotap.channel.freq	wlan.ds.current_channel	wlan.ra	wlan.ta	wlan.bssid	wlan.ssid	wlan.seq	wlan.fc.retry	wlan.fc.protected	wlan.fixed.status_code	wlan.fixed.reason_code	wlan_rsna_eapol.keydes.msgnr	wlan.fc.tods	wlan.fc.fromds	wlan.da	wlan.sa	wlan.fc.version
318	1167891295.281680000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	29	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
319	1167891295.355706000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
320	1167891295.356697000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		67	False	True				True	False	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
321	1167891295.356714000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
322	1167891295.383718000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	30	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
323	1167891295.384674000	2	0		2412		09:00:07:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55		31	False	True				False	True	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
324	1167891295.467681000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
325	1167891295.486612000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	33	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
326	1167891295.588656000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	34	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
327	1167891295.691588000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	36	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
328	1167891295.793592000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	38	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
329	1167891295.802548000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
330	1167891295.803547000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		68	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
331	1167891295.803558000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
332	1167891295.804543000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
333	1167891295.805552000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		39	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
334	1167891295.805563000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
335	1167891295.895554000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	40	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
336	1167891295.998540000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	42	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
337	1167891295.999518000	2	0		2412		01:80:c2:00:00:00	00:0c:41:82:b2:55	00:0c:41:82:b2:55		43	False	True				False	True	01:80:c2:00:00:00	00:0c:41:82:b2:55	0
338	1167891296.101514000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	44	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
339	1167891296.203502000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	45	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
340	1167891296.300493000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
341	1167891296.301466000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		69	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
342	1167891296.301474000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
343	1167891296.301553000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
344	1167891296.302466000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		46	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
345	1167891296.302475000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
346	1167891296.305474000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	47	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
347	1167891296.347531000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
348	1167891296.348520000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		70	False	True				True	False	ff:ff:ff:ff:ff:ff	00:0d:93:82:36:3a	0
349	1167891296.348538000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
350	1167891296.359539000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
351	1167891296.360515000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		71	False	True				True	False	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
352	1167891296.360531000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
353	1167891296.375535000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
354	1167891296.376533000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		72	False	True				True	False	01:00:5e:00:00:fb	00:0d:93:82:36:3a	0
355	1167891296.376552000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
356	1167891296.385530000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
357	1167891296.386519000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		73	False	True				True	False	01:00:5e:7f:ff:fa	00:0d:93:82:36:3a	0
358	1167891296.386536000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
359	1167891296.386541000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		74	False	True				True	False	01:00:5e:7f:ff:fa	00:0d:93:82:36:3a	0
360	1167891296.387521000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
361	1167891296.387540000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
362	1167891296.387545000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		75	False	True				True	False	01:00:5e:7f:ff:fa	00:0d:93:82:36:3a	0
363	1167891296.387650000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
364	1167891296.408574000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	48	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
365	1167891296.410529000	2	0		2412		ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55		49	False	True				False	True	ff:ff:ff:ff:ff:ff	00:0d:93:82:36:3a	0
366	1167891296.411496000	2	0		2412		09:00:07:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55		50	False	True				False	True	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
367	1167891296.412489000	2	0		2412		01:00:5e:00:00:fb	00:0c:41:82:b2:55	00:0c:41:82:b2:55		51	False	True				False	True	01:00:5e:00:00:fb	00:0d:93:82:36:3a	0
368	1167891296.414526000	2	0		2412		01:00:5e:7f:ff:fa	00:0c:41:82:b2:55	00:0c:41:82:b2:55		52	False	True				False	True	01:00:5e:7f:ff:fa	00:0d:93:82:36:3a	0
369	1167891296.416517000	2	0		2412		01:00:5e:7f:ff:fa	00:0c:41:82:b2:55	00:0c:41:82:b2:55		53	False	True				False	True	01:00:5e:7f:ff:fa	00:0d:93:82:36:3a	0
370	1167891296.418522000	2	0		2412		01:00:5e:7f:ff:fa	00:0c:41:82:b2:55	00:0c:41:82:b2:55		54	False	True				False	True	01:00:5e:7f:ff:fa	00:0d:93:82:36:3a	0
371	1167891296.510456000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	55	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
372	1167891296.612434000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	56	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
373	1167891296.715494000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	57	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
374	1167891296.801411000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
375	1167891296.802388000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		76	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
376	1167891296.802398000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
377	1167891296.802482000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
378	1167891296.803380000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		58	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
379	1167891296.803390000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
380	1167891296.817385000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	59	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
381	1167891296.920387000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	60	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
382	1167891297.022369000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	61	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
383	1167891297.125331000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	62	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
384	1167891297.171342000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
385	1167891297.172315000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		77	False	True				True	False	33:33:00:00:00:02	00:0d:93:82:36:3a	0
386	1167891297.172324000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
387	1167891297.227389000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	63	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
388	1167891297.228319000	2	0		2412		33:33:00:00:00:02	00:0c:41:82:b2:55	00:0c:41:82:b2:55		64	False	True				False	True	33:33:00:00:00:02	00:0d:93:82:36:3a	0
389	1167891297.309320000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
390	1167891297.310298000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		78	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
391	1167891297.310309000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
392	1167891297.310315000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
393	1167891297.311289000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		65	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
394	1167891297.311297000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
395	1167891297.329315000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	66	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
396	1167891297.432358000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	67	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
397	1167891297.534287000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	68	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
398	1167891297.637269000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	69	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
399	1167891297.739233000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	70	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
400	1167891297.842233000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	71	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
401	1167891297.944209000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	72	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
402	1167891297.945187000	2	0		2412		01:80:c2:00:00:00	00:0c:41:82:b2:55	00:0c:41:82:b2:55		73	False	True				False	True	01:80:c2:00:00:00	00:0c:41:82:b2:55	0
403	1167891298.046193000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	74	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
404	1167891298.149180000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	75	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
405	1167891298.251187000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	76	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
406	1167891298.306164000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		79	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
407	1167891298.306179000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
408	1167891298.307133000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		77	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
409	1167891298.307141000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
410	1167891298.354166000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	78	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
411	1167891298.456220000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	79	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
412	1167891298.559131000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	80	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
413	1167891298.661173000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	81	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
414	1167891298.763085000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	82	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
415	1167891298.807105000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		80	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
416	1167891298.807121000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
417	1167891298.808063000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		83	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
418	1167891298.808071000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
419	1167891298.814039000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		81	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
420	1167891298.814050000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
421	1167891298.815048000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		84	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
422	1167891298.816038000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		84	True	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
423	1167891298.816047000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
424	1167891298.866070000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	85	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
425	1167891298.968063000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	86	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
426	1167891299.071024000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	87	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
427	1167891299.127015000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		82	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
428	1167891299.127033000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
429	1167891299.143992000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		88	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
430	1167891299.144985000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		88	True	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
431	1167891299.145987000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
432	1167891299.165015000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		83	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
433	1167891299.165986000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
434	1167891299.172986000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	89	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
435	1167891299.263005000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		90	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
436	1167891299.263020000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
437	1167891299.263970000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		84	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
438	1167891299.263978000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
439	1167891299.264968000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		85	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
440	1167891299.264985000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
441	1167891299.275966000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	91	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
442	1167891299.364975000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		92	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
443	1167891299.364992000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
444	1167891299.370954000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		93	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
445	1167891299.374947000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		93	True	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
446	1167891299.374977000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
447	1167891299.375957000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		94	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
448	1167891299.375969000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		94	True	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
449	1167891299.375977000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		94	True	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
450	1167891299.376947000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
451	1167891299.376956000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		86	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
452	1167891299.377954000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	95	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
453	1167891299.471970000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		96	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
454	1167891299.474947000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		96	True	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
455	1167891299.476944000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		97	True	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
456	1167891299.480938000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	99	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
457	1167891299.515937000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		88	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
458	1167891299.515949000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
459	1167891299.526932000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		89	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
460	1167891299.526945000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
461	1167891299.532934000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		100	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
462	1167891299.532953000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
463	1167891299.536926000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		90	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
464	1167891299.536936000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
465	1167891299.541928000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		101	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
466	1167891299.541940000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
467	1167891299.546917000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		91	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
468	1167891299.546927000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
469	1167891299.554930000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		102	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
470	1167891299.554942000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
471	1167891299.555923000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		92	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
472	1167891299.555932000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
473	1167891299.556919000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		93	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
474	1167891299.556928000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
475	1167891299.559950000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		103	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
476	1167891299.559965000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
477	1167891299.566920000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		94	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
478	1167891299.566929000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
479	1167891299.573916000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		104	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
480	1167891299.574926000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		107	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
481	1167891299.574937000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
